CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.9,1186.0,,8.6,925.0,290.0,641.0,181.0,1272.0,1025.0,7.0,73.7,0.7425
0.5,919.0,,1.6,552.0,55.0,1063.0,46.0,1080.0,522.0,13.2,64.2,0.9664
2.8,1121.0,,12.5,1066.0,478.0,683.0,256.0,1040.0,1378.0,10.0,22.4,0.2753
1.6,1067.0,,9.6,962.0,95.0,860.0,91.0,1658.0,802.0,35.1,21.8,1.2093
3.3,1205.0,,12.8,1079.0,512.0,652.0,175.0,1168.0,1476.0,11.0,33.0,0.4331
3.5,1350.0,,20.1,1299.0,602.0,518.0,132.0,1784.0,1560.0,20.1,62.0,1.4409
,1123.0,,8.9,937.0,,866.0,,1606.0,941.0,13.8,59.8,0.9398
1.2,1061.0,,7.8,891.0,53.0,721.0,57.0,1697.0,894.0,29.0,48.5,1.9133
2.0,1169.0,202.0,6.8,850.0,88.0,906.0,79.0,1584.0,873.0,15.6,73.5,1.2953
3.1,1407.0,,14.0,1117.0,402.0,486.0,137.0,1596.0,1521.0,17.7,63.3,1.2729
3.4,1540.0,,16.7,1202.0,582.0,475.0,225.0,1440.0,2008.0,10.9,52.0,0.6796
1.1,953.0,,7.4,874.0,72.0,854.0,84.0,1528.0,899.0,24.2,37.3,1.1118
6.6,1705.0,,30.5,1562.0,1172.0,473.0,232.0,1988.0,2197.0,14.9,64.9,1.0929
0.8,896.0,,6.2,822.0,64.0,1002.0,70.0,1391.0,722.0,37.9,15.0,0.9721
4.0,1281.0,,14.5,1132.0,714.0,577.0,204.0,1206.0,1696.0,12.7,30.0,0.4398
1.7,1146.0,,10.1,983.0,201.0,673.0,71.0,1518.0,1136.0,20.4,66.7,1.583
4.0,1369.0,,21.8,1346.0,707.0,558.0,187.0,1537.0,1608.0,15.4,41.3,0.7151
1.5,1009.0,,8.3,911.0,196.0,788.0,111.0,1359.0,1177.0,19.8,47.7,1.0885
2.4,1098.0,,13.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828
0.2,689.0,,0.3,407.0,13.0,1757.0,13.0,895.0,333.0,11.3,49.5,0.6615
3.6,1116.0,,16.6,1198.0,,811.0,,1863.0,1045.0,28.3,27.5,1.0418
,1059.0,,8.4,914.0,,697.0,,1617.0,895.0,26.0,47.6,1.5806
1.1,868.0,,5.7,798.0,83.0,866.0,71.0,1392.0,824.0,20.1,47.8,1.1093
1.0,847.0,,5.8,800.0,116.0,1155.0,90.0,1179.0,649.0,21.7,18.1,0.4642
1.8,1038.0,,7.0,856.0,284.0,801.0,116.0,1415.0,905.0,17.3,76.3,1.4919
2.4,1097.0,,7.5,878.0,356.0,737.0,128.0,1140.0,1053.0,4.9,80.1,0.7011
2.0,1243.0,178.0,8.7,928.0,109.0,852.0,100.0,1622.0,1079.0,17.5,50.9,1.009
2.8,1316.0,,9.9,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688
5.2,1341.0,,16.8,1204.0,626.0,534.0,251.0,1294.0,1592.0,5.9,44.3,0.4137
1.3,1076.0,,5.1,770.0,195.0,721.0,134.0,1093.0,1107.0,11.9,53.4,0.7414
3.5,1248.0,,16.6,1197.0,892.0,641.0,202.0,1405.0,1395.0,10.1,45.6,0.5632
,1393.0,,21.6,1340.0,,529.0,,2080.0,1500.0,23.2,68.4,1.9243
0.6,982.0,,4.7,750.0,84.0,893.0,85.0,1417.0,881.0,22.6,31.0,0.8372
3.5,1433.0,,16.2,1186.0,586.0,479.0,151.0,1497.0,1738.0,11.9,69.0,0.9568
1.6,1036.0,,9.1,943.0,109.0,770.0,118.0,1509.0,770.0,36.3,19.5,1.1539
2.2,970.0,,14.0,1117.0,180.0,786.0,162.0,1579.0,844.0,31.0,17.1,0.7526
2.0,984.0,,10.5,998.0,134.0,905.0,97.0,1523.0,862.0,25.9,23.6,0.7771
1.5,1068.0,,8.4,917.0,70.0,736.0,59.0,1728.0,916.0,30.8,45.0,1.9733
,982.0,,2.9,645.0,,922.0,,1107.0,708.0,8.7,83.0,0.9393
0.5,953.0,,2.0,583.0,93.0,889.0,73.0,1043.0,895.0,13.3,54.4,0.8287
2.0,1197.0,,9.3,950.0,110.0,823.0,118.0,1592.0,918.0,20.8,41.8,1.0155
,950.0,,4.2,719.0,,982.0,,1372.0,771.0,21.6,55.8,1.4228
2.8,1270.0,,13.4,1098.0,558.0,572.0,123.0,1420.0,1463.0,10.0,83.6,1.0235
1.3,1070.0,,4.5,739.0,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868
1.0,1203.0,,9.3,951.0,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949
0.5,757.0,,2.7,635.0,36.0,1445.0,45.0,1345.0,451.0,27.0,28.0,0.981
2.1,934.0,,11.7,1041.0,203.0,865.0,136.0,1496.0,936.0,32.3,16.7,0.7946
3.9,1328.0,,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176
1.1,1007.0,64.0,3.0,650.0,53.0,1157.0,54.0,1404.0,528.0,12.9,79.7,1.1774
1.6,1027.0,,6.3,824.0,,753.0,,1171.0,969.0,6.9,80.7,0.8054
4.3,1308.0,,20.3,1306.0,808.0,553.0,212.0,1471.0,1670.0,16.5,32.9,0.6127
1.7,1132.0,,6.6,837.0,384.0,694.0,208.0,1199.0,1062.0,7.7,67.6,0.7133
2.9,1320.0,,17.0,1210.0,263.0,595.0,147.0,2052.0,1477.0,29.3,40.0,1.6082
,984.0,,5.0,763.0,,1054.0,,1472.0,641.0,18.8,50.1,1.0769
1.5,878.0,,10.6,1000.0,306.0,880.0,138.0,942.0,936.0,14.8,15.6,0.2615
1.8,1070.0,79.0,5.2,776.0,127.0,1065.0,93.0,1369.0,697.0,10.6,59.5,0.7595
,1173.0,,12.3,1061.0,153.0,650.0,127.0,1858.0,940.0,33.7,35.1,1.8022
,943.0,,7.2,867.0,,834.0,,1314.0,891.0,14.8,57.3,0.9603
1.4,1163.0,,5.8,801.0,186.0,772.0,99.0,1288.0,876.0,13.6,68.9,1.0699
0.4,789.0,,2.6,623.0,36.0,1146.0,53.0,1407.0,663.0,22.0,44.3,1.1553
,975.0,,11.1,1017.0,,930.0,,1668.0,801.0,27.0,29.3,1.0277
0.9,870.0,,4.3,729.0,43.0,1096.0,53.0,1475.0,586.0,18.5,56.0,1.181
1.0,909.0,,4.3,728.0,221.0,933.0,107.0,948.0,905.0,7.8,47.4,0.5046
1.2,895.0,,3.4,677.0,143.0,999.0,111.0,827.0,700.0,3.7,46.0,0.3701
4.6,1442.0,669.0,21.5,1337.0,243.0,630.0,134.0,2004.0,1523.0,15.3,46.8,0.8074
3.2,1271.0,,16.3,1188.0,372.0,563.0,107.0,1703.0,1305.0,25.1,47.6,1.4983
2.2,1332.0,129.0,8.6,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728
3.3,1364.0,,16.7,1202.0,198.0,771.0,135.0,1875.0,1250.0,16.3,47.1,0.864
6.9,1766.0,,37.6,1720.0,1345.0,361.0,245.0,1881.0,2515.0,9.1,53.8,0.6216
1.4,1154.0,,8.3,912.0,78.0,872.0,76.0,1605.0,825.0,28.3,27.8,1.0539
0.7,888.0,,3.5,683.0,66.0,1196.0,62.0,1483.0,563.0,20.3,49.3,1.1596
,861.0,,4.1,716.0,,973.0,,921.0,628.0,11.7,34.4,0.4712
1.5,966.0,147.0,5.5,786.0,118.0,1111.0,98.0,1258.0,705.0,11.8,37.6,0.5184
0.4,830.0,30.0,1.4,538.0,21.0,1475.0,30.0,1214.0,392.0,15.6,44.4,0.7827
2.1,1085.0,,7.6,882.0,426.0,705.0,184.0,985.0,1433.0,9.5,34.6,0.411
2.5,1171.0,,13.0,1083.0,390.0,695.0,96.0,1758.0,1276.0,22.9,59.1,1.633
5.0,1446.0,,22.4,1362.0,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553
,984.0,,6.9,854.0,73.0,964.0,43.0,1751.0,885.0,20.8,62.0,1.5002
2.3,1171.0,251.0,12.7,1073.0,120.0,847.0,96.0,1623.0,872.0,18.0,37.1,0.7598
1.5,969.0,,4.9,760.0,81.0,1059.0,83.0,1518.0,560.0,12.0,79.8,1.1175
5.2,1366.0,,11.4,1027.0,,583.0,,1328.0,1901.0,9.2,67.3,0.7851
,1472.0,,24.8,1424.0,314.0,499.0,135.0,2257.0,1808.0,24.8,43.2,1.3387
1.4,905.0,,5.7,796.0,288.0,900.0,146.0,767.0,699.0,9.6,18.8,0.2246
,723.0,,0.9,485.0,,1419.0,,1065.0,425.0,14.6,57.1,0.9428
2.3,1125.0,,11.0,1016.0,148.0,910.0,117.0,1564.0,991.0,23.8,27.1,0.7858
,1037.0,,6.5,836.0,,788.0,,1467.0,904.0,20.7,63.2,1.524
,872.0,,4.0,710.0,,956.0,,1377.0,493.0,31.9,28.2,1.3116
4.4,1381.0,,23.6,1394.0,560.0,495.0,107.0,1911.0,1558.0,20.6,60.2,1.4428
1.9,1222.0,,8.6,924.0,279.0,612.0,121.0,1216.0,1147.0,17.3,34.5,0.6728
2.0,1010.0,,8.9,937.0,180.0,945.0,142.0,1444.0,949.0,18.5,31.2,0.6611
3.3,1219.0,,12.9,1081.0,378.0,590.0,200.0,1246.0,1244.0,7.4,47.2,0.4871
3.7,1527.0,,19.9,1293.0,378.0,502.0,110.0,1907.0,1469.0,28.7,45.1,1.7468
7.6,1973.0,577.0,38.4,1737.0,411.0,617.0,194.0,2414.0,2306.0,23.1,26.5,0.7403
1.0,963.0,,2.9,646.0,117.0,834.0,83.0,1181.0,846.0,14.7,66.4,1.1006
,1228.0,,22.4,1362.0,,575.0,,1543.0,1399.0,4.9,70.7,0.6193
6.2,1570.0,,35.9,1684.0,597.0,494.0,168.0,2289.0,1716.0,29.0,36.6,1.4452
,771.0,,0.3,410.0,,1622.0,,765.0,283.0,3.0,57.7,0.4423
2.0,1112.0,157.0,8.8,931.0,124.0,869.0,84.0,1588.0,1011.0,15.0,53.1,0.8993
,763.0,,2.0,583.0,,1093.0,,1288.0,596.0,22.1,49.6,1.3022
1.5,943.0,,5.1,770.0,222.0,856.0,147.0,959.0,583.0,19.3,24.7,0.5483
2.9,1438.0,156.0,12.0,1051.0,180.0,943.0,128.0,1668.0,1206.0,21.3,30.8,0.7696
3.3,1028.0,,11.3,1025.0,357.0,774.0,136.0,1024.0,1160.0,8.1,32.5,0.3516
1.6,1008.0,,6.7,843.0,199.0,787.0,136.0,998.0,705.0,13.3,28.9,0.4399
2.6,951.0,,9.4,953.0,460.0,812.0,157.0,1022.0,1055.0,7.4,36.5,0.3778
1.7,1149.0,,8.4,917.0,126.0,616.0,106.0,1293.0,773.0,19.9,34.1,0.782
2.9,1229.0,,16.3,1188.0,237.0,557.0,97.0,2033.0,1412.0,24.5,66.2,2.0011
5.7,1478.0,,22.2,1357.0,723.0,473.0,178.0,1652.0,1639.0,7.2,78.5,0.803
1.6,1203.0,,6.2,823.0,89.0,1004.0,84.0,1526.0,903.0,15.6,56.6,0.9951
0.6,861.0,,1.2,518.0,,1141.0,,738.0,482.0,3.9,39.9,0.325
1.7,1158.0,,9.8,970.0,196.0,664.0,73.0,1509.0,1202.0,20.3,68.1,1.6009
0.8,973.0,,5.8,802.0,74.0,806.0,70.0,1597.0,1139.0,23.6,51.5,1.4852
2.0,1086.0,,9.2,946.0,126.0,847.0,89.0,1729.0,945.0,25.2,45.2,1.4262
,901.0,,2.3,608.0,,1105.0,,1299.0,646.0,21.8,55.2,1.4184
,1251.0,,12.1,1055.0,,701.0,,1602.0,1364.0,24.1,48.8,1.4412
0.7,822.0,,2.4,611.0,,1191.0,,1138.0,403.0,33.2,19.0,0.9533
2.1,1392.0,,9.7,967.0,119.0,930.0,94.0,1649.0,941.0,19.1,43.8,0.9556
,1116.0,,12.4,1063.0,140.0,736.0,138.0,1571.0,980.0,38.9,15.9,1.0896
2.1,1051.0,,8.4,914.0,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849
0.4,848.0,,1.3,530.0,75.0,1072.0,55.0,901.0,523.0,9.1,52.4,0.6074
3.8,1459.0,,22.9,1375.0,412.0,467.0,111.0,2007.0,1690.0,26.0,51.9,1.7148
4.8,1323.0,,26.8,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.3,0.8681
,872.0,,2.5,617.0,77.0,1026.0,86.0,1456.0,585.0,27.2,47.2,1.6803
2.4,1070.0,,11.2,1022.0,126.0,824.0,88.0,1740.0,933.0,17.5,59.2,1.1725
,903.0,,7.4,872.0,,855.0,,1108.0,987.0,7.9,61.4,0.6582
2.1,1205.0,,12.6,1070.0,159.0,682.0,127.0,1735.0,1268.0,37.3,22.9,1.4373
1.6,977.0,,9.4,956.0,93.0,765.0,93.0,1581.0,1114.0,23.6,39.2,1.1306
0.3,832.0,,4.2,719.0,52.0,1318.0,59.0,1299.0,502.0,28.7,20.7,0.8024
3.9,1405.0,,17.5,1224.0,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326
1.4,1039.0,,8.4,917.0,169.0,735.0,77.0,1467.0,934.0,23.5,57.7,1.6515
1.2,972.0,,8.1,902.0,59.0,933.0,67.0,1647.0,878.0,24.9,41.2,1.2809
1.2,984.0,,4.2,724.0,185.0,810.0,118.0,1088.0,630.0,21.0,36.9,0.9089
6.2,1739.0,,21.3,1333.0,821.0,460.0,174.0,1689.0,1832.0,11.3,78.3,1.0455
3.6,1256.0,,16.7,1201.0,582.0,563.0,181.0,1251.0,1699.0,7.2,50.6,0.517
2.1,1108.0,,11.7,1040.0,145.0,767.0,95.0,1748.0,1051.0,20.3,44.1,1.0392
1.8,1002.0,,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385
1.2,1045.0,55.0,4.9,756.0,70.0,1137.0,85.0,1411.0,902.0,11.1,62.2,0.8199
,887.0,,2.9,648.0,,1222.0,,1357.0,553.0,9.5,80.2,0.9533
,1071.0,,10.1,982.0,,649.0,,1557.0,1099.0,28.1,40.4,1.512
1.3,906.0,,6.6,838.0,117.0,1084.0,88.0,1547.0,694.0,23.7,36.8,1.0609
0.6,792.0,,2.5,621.0,40.0,1015.0,56.0,1322.0,714.0,20.0,59.3,1.3681
3.9,1160.0,,13.0,1083.0,596.0,706.0,162.0,1114.0,1363.0,7.6,40.6,0.4273
1.5,1016.0,,4.6,744.0,231.0,825.0,167.0,1053.0,1020.0,4.2,77.9,0.6479
0.4,1162.0,,6.7,843.0,303.0,685.0,104.0,1336.0,1027.0,12.3,73.3,1.0448
,1030.0,,6.8,848.0,77.0,734.0,71.0,1691.0,1048.0,21.8,74.1,1.915
2.1,1208.0,,13.0,1083.0,121.0,792.0,118.0,1702.0,891.0,31.0,22.6,1.0012
6.3,1673.0,,34.0,1643.0,572.0,436.0,182.0,2259.0,1781.0,24.6,50.0,1.5241
2.2,1269.0,,10.7,1005.0,260.0,553.0,112.0,1463.0,1136.0,24.3,38.4,1.1503
0.5,841.0,,1.9,578.0,11.0,1144.0,16.0,1464.0,463.0,27.7,52.5,1.923
,1285.0,,12.4,1062.0,,715.0,,1583.0,1449.0,24.6,47.2,1.4424
3.2,1271.0,,16.1,1183.0,403.0,493.0,179.0,1498.0,1258.0,24.1,32.1,0.9504
1.5,1164.0,,8.2,908.0,90.0,821.0,102.0,1574.0,1019.0,18.5,50.1,1.0539
1.0,991.0,,3.0,653.0,228.0,944.0,146.0,885.0,931.0,5.9,45.1,0.4211
1.7,1089.0,87.0,7.6,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881
0.7,891.0,,3.9,708.0,110.0,1005.0,51.0,1382.0,823.0,24.8,49.0,1.5092
1.7,1151.0,,10.2,984.0,67.0,678.0,64.0,1823.0,1024.0,29.5,50.6,2.0492
1.6,1094.0,,6.7,845.0,198.0,780.0,113.0,1127.0,1064.0,6.7,74.4,0.7344
6.2,1722.0,1042.0,31.9,1595.0,378.0,539.0,119.0,2439.0,1798.0,11.9,60.9,0.8455
7.3,1821.0,,35.4,1673.0,1201.0,371.0,215.0,2119.0,2201.0,13.6,71.0,1.1018
1.2,944.0,,6.4,832.0,72.0,1072.0,81.0,1350.0,712.0,21.1,26.2,0.6481
3.0,1301.0,,13.2,1092.0,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372
1.0,940.0,,3.6,691.0,,877.0,,1036.0,827.0,6.7,75.0,0.739
0.1,1034.0,,3.0,651.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406
1.4,1010.0,,5.8,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874
1.5,1001.0,,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636
2.4,1096.0,,6.3,826.0,378.0,795.0,103.0,1285.0,911.0,13.0,79.2,1.182
,902.0,,5.5,790.0,,856.0,,1428.0,799.0,24.7,41.6,1.2751
1.2,1002.0,,8.7,928.0,73.0,798.0,95.0,1636.0,629.0,36.1,26.4,1.5505
0.1,889.0,,3.8,698.0,27.0,1132.0,40.0,1234.0,437.0,40.2,12.3,0.8983
,1022.0,,7.8,890.0,,803.0,,1499.0,862.0,35.3,23.1,1.2989
0.7,821.0,,2.7,632.0,67.0,1295.0,65.0,1302.0,469.0,24.4,29.6,0.8921
,1066.0,,7.8,890.0,,747.0,,1690.0,906.0,32.2,41.4,1.9624
4.0,1234.0,,16.6,1197.0,547.0,575.0,163.0,1597.0,1239.0,16.2,60.2,1.1003
2.7,1234.0,,12.0,1049.0,158.0,746.0,121.0,1733.0,1274.0,17.8,55.0,1.1097
1.7,1170.0,,9.5,959.0,86.0,666.0,88.0,1798.0,838.0,27.4,55.5,1.9998
0.9,979.0,,3.9,707.0,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657
,946.0,,8.0,898.0,,816.0,,1377.0,827.0,18.4,51.6,1.0832
1.1,954.0,,3.2,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932
3.2,1457.0,458.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053
2.4,1227.0,,12.9,1081.0,338.0,570.0,133.0,1396.0,1369.0,14.2,54.3,0.8757
6.4,1496.0,,36.9,1705.0,357.0,507.0,151.0,2691.0,2147.0,23.4,46.1,1.3091
2.4,1152.0,,11.0,1014.0,208.0,774.0,122.0,1714.0,1139.0,17.4,51.8,1.022
5.8,1476.0,,25.0,1428.0,1049.0,477.0,235.0,1536.0,1974.0,5.6,52.9,0.4841
1.4,1055.0,,7.9,895.0,175.0,758.0,79.0,1468.0,1043.0,19.8,63.7,1.4524
1.2,911.0,,3.5,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105
2.3,1408.0,294.0,12.1,1052.0,149.0,761.0,124.0,1684.0,1443.0,16.8,53.2,1.01
3.3,1452.0,,22.7,1371.0,207.0,576.0,117.0,2138.0,1622.0,21.9,43.3,1.1265
,847.0,,1.0,502.0,,1198.0,,1020.0,508.0,9.0,75.8,0.8721
0.1,1121.0,,4.9,757.0,156.0,672.0,83.0,1293.0,1113.0,16.1,70.0,1.2739
1.1,1136.0,,4.4,733.0,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224
2.5,1181.0,,8.1,905.0,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753
0.8,891.0,,4.1,714.0,82.0,957.0,68.0,1295.0,773.0,22.3,47.7,1.2643
0.6,878.0,29.0,1.6,551.0,,1493.0,,1272.0,683.0,10.6,61.6,0.7856
,843.0,,4.3,729.0,,990.0,,1219.0,618.0,15.5,57.1,0.9971
3.2,1246.0,,12.8,1077.0,568.0,621.0,99.0,1462.0,1235.0,12.8,77.9,1.1438
0.6,832.0,,1.3,530.0,112.0,1346.0,63.0,1027.0,512.0,14.6,56.7,0.9358
4.1,1291.0,,15.8,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256
1.1,922.0,65.0,3.4,674.0,63.0,1220.0,78.0,1205.0,498.0,15.6,37.5,0.6575
4.5,1407.0,,21.5,1339.0,992.0,531.0,225.0,1584.0,1533.0,7.7,72.5,0.7666
,1038.0,,8.2,906.0,66.0,808.0,86.0,1567.0,747.0,38.3,24.5,1.622
1.5,1168.0,,5.7,797.0,251.0,698.0,111.0,1235.0,1022.0,14.0,59.7,0.9495
0.8,885.0,,1.8,567.0,116.0,1021.0,87.0,872.0,428.0,13.5,39.4,0.6089
,1337.0,,20.2,1302.0,417.0,507.0,139.0,1786.0,1465.0,24.7,47.4,1.4527
1.7,1127.0,,5.8,802.0,104.0,1064.0,92.0,1447.0,837.0,13.8,57.9,0.9085
0.8,823.0,,2.7,633.0,,1228.0,,1103.0,366.0,33.0,17.5,0.8683
6.6,1462.0,,18.8,1263.0,750.0,510.0,170.0,1421.0,2082.0,6.7,59.7,0.589
2.2,1239.0,,12.5,1067.0,146.0,779.0,117.0,1702.0,1071.0,28.6,25.8,0.9989
5.4,1319.0,,23.8,1399.0,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364
2.4,698.0,,2.4,614.0,,1286.0,,718.0,591.0,10.4,19.2,0.242
1.1,940.0,,6.8,849.0,93.0,1091.0,103.0,1509.0,764.0,18.5,48.7,1.0286
3.6,1143.0,,20.8,1319.0,192.0,673.0,158.0,2001.0,1190.0,28.7,31.2,1.2099
9.9,1881.0,,50.8,1983.0,1479.0,334.0,269.0,2271.0,2523.0,12.6,55.9,0.8142
1.0,1075.0,39.0,3.9,703.0,88.0,1156.0,74.0,1464.0,1010.0,11.9,67.4,0.9375
1.2,908.0,,5.5,790.0,168.0,1046.0,90.0,1317.0,717.0,22.2,42.7,1.1237
1.1,897.0,,3.6,687.0,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625
0.6,937.0,17.0,2.0,585.0,38.0,1412.0,52.0,1348.0,793.0,12.8,63.2,0.9283
0.8,976.0,,3.8,698.0,64.0,1156.0,64.0,1393.0,594.0,20.6,41.2,0.9841
2.9,1197.0,,9.6,964.0,491.0,614.0,254.0,1260.0,1122.0,3.8,84.3,0.6811
1.7,1197.0,,7.6,881.0,320.0,820.0,99.0,1295.0,1173.0,12.3,81.9,1.1674
3.2,1250.0,,14.5,1133.0,508.0,629.0,168.0,1274.0,1463.0,17.5,30.8,0.6095
0.4,793.0,,2.0,581.0,,1169.0,,1152.0,668.0,15.5,58.8,1.0309
3.5,1287.0,,21.6,1340.0,230.0,699.0,194.0,2008.0,1267.0,39.6,16.7,1.1867
0.8,1008.0,,4.3,729.0,68.0,1034.0,65.0,1490.0,795.0,20.0,48.6,1.1199
0.6,784.0,,0.8,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154
1.1,902.0,,5.7,797.0,32.0,845.0,49.0,1355.0,841.0,26.0,33.1,1.0955
4.1,1167.0,,19.5,1282.0,448.0,633.0,168.0,1685.0,1371.0,26.5,31.7,1.0787
1.6,1053.0,94.0,6.2,823.0,87.0,1040.0,77.0,1386.0,810.0,17.4,35.4,0.699
0.6,888.0,,2.2,598.0,26.0,1228.0,39.0,1397.0,500.0,16.4,62.1,1.1493
4.8,1352.0,,17.9,1236.0,479.0,522.0,184.0,1659.0,1368.0,17.8,53.5,1.0833
2.9,1272.0,,17.3,1220.0,417.0,533.0,188.0,1353.0,1251.0,28.4,16.0,0.6095
